Sample_ID,First_Match_Count,Sample_In_First_Matches,Sequence_Length,Sample_Hashes,Sample_JSI,Sample_Score,Top_JSI,Top_Score,Median_Score_Input_Family,Mean_Score_Input_Family,Median_Score_Not_Input_Family,Mean_Score_Not_Input_Family
A2WKP3,2,True,153,578,1,578,1,578,10.7636,24.2098,10.2545,11.4878
A2WWU2,2,True,139,541,1,541,1,541,9.9899,16.32,9.71046,10.8727
B1NWD0,25,True,353,2838,1,2838,1,2838,38.8876,104.856,95.3444,91.0289
B9G5N1,1,True,844,7946,1,7946,1,7946,121.789,204.159,66.4052,122.616
E2IHE0,1,True,808,7707,1,7707,1,7707,174.797,207.584,52.6209,119.314
F4HQD4,1,True,831,8061,1,8061,1,8061,95.6522,159.027,71.5816,129.871
F4IV99,1,True,1724,17921,1,17921,1,17921,35.0961,125.141,30.7845,79.8222
M4HY05,1,True,857,8167,1,8167,1,8167,153.272,194.687,45.7576,112.335
O24282,1,True,131,657,1,657,1,657,12.7651,51.932,14.3155,15.7421
O81316,1,True,558,4872,1,4872,1,4872,115.483,140.669,110.44,131.751
P04045,1,True,966,9232,1,9232,1,9232,126.772,165.001,33.4099,96.789
P09678,1,True,152,771,1,771,1,771,17.0011,19.4526,17.726,18.8276
P22197,1,True,358,2696,1,2696,1,2696,116.8,115.713,68.6407,72.2852
P27608,1,True,542,4739,1,4739,1,4739,202.166,195.632,70.9019,108.363
P29756,1,True,492,4230,1,4230,1,4230,190.741,193.213,77.0224,105.138
P37841,1,True,265,1838,1,1838,1,1838,71.5974,73.0223,55.0101,54.4619
P86799,1,True,13,75,1,75,1,75,0.263533,0.431403,0.235678,0.283635
P93841,1,True,401,3194,1,3194,1,3194,141.059,139.414,75.9034,84.3918
P94017,1,True,692,6351,1,6351,1,6351,63.0838,154.944,80.7555,124.944
Q2QMN7,1,True,484,4179,1,4179,1,4179,158.311,178.91,122.294,129.456
Q39065,1,True,170,938,1,938,1,938,22.9893,24.6817,24.2699,25.2349
Q42966,1,True,348,2668,1,2668,1,2668,127.67,127.379,76.6797,79.7119
Q5C9L7,1,True,350,2617,1,2617,1,2617,114.146,115.515,71.0445,71.8333
Q6QPM2,1,True,211,1294,1,1294,1,1294,48.3402,48.6394,37.6197,37.7295
Q7Y1C5,1,True,1151,11383,1,11383,1,11383,98.0939,222.832,49.9829,111.215
Q8VYN6,1,True,537,4683,1,4683,1,4683,217.25,220.684,112.141,130.877
Q8VYU3,1,True,456,3645,1,3645,1,3645,168.401,165.068,76.6737,95.1249
Q944N8,1,True,418,3172,1,3172,1,3172,125.999,124.553,88.7633,88.5202
Q94BZ7,1,True,732,6756,1,6756,1,6756,147.579,201.348,82.871,129.53
Q94KJ7,1,True,592,5203,1,5203,1,5203,81.0697,149.305,106.584,132.322
Q9ATY5,1,True,1479,15134,1,15134,1,15134,125.426,339.788,34.4654,86.4318
Q9FFQ5,1,True,308,2290,1,2290,1,2290,98.5637,99.7524,65.941,65.3763
Q9FLC8,1,True,529,4648,1,4648,1,4648,200.763,193.976,69.1935,105.239
Q9FXH5,1,True,393,2841,1,2841,1,2841,110.687,111.96,84.0288,81.1011
Q9LFF6,1,True,138,610,1,610,1,610,13.1567,19.5342,11.9486,13.1836
Q9LXL5,1,True,808,7586,1,7586,1,7586,151.064,184.791,39.9075,100.905
Q9SAF1,1,True,427,3653,1,3653,1,3653,116.906,118.098,118.225,115.963
Q9SCV9,1,True,856,8226,1,8226,1,8226,157.056,194.454,43.3521,111.513
Q9STK6,1,True,516,4499,1,4499,1,4499,196.099,189.811,78.1003,109.237
Q9STS3,1,True,579,5020,1,5020,1,5020,140.003,153.922,90.3327,115.247
Q9ZSI1,1,True,255,1867,1,1867,1,1867,74.8134,77.9533,63.3976,61.1509
Q9ZUB3,1,True,334,2797,1,2797,1,2797,141.446,142.554,84.2423,87.6906
Q9ZUR7,1,True,468,3756,1,3756,1,3756,162.065,166.287,93.4034,98.7829
A0A096SRM5,1,True,475,3923,1,3923,1,3923,175.158,171.133,74.0342,97.0161
A0A0P0XM10,1,True,496,4017,1,4017,1,4017,170.107,168.421,72.1068,93.6927
A0A178VE74,1,True,362,2886,1,2886,1,2886,140.423,139.487,81.8298,84.8322
A4D998,1,True,223,1393,1,1393,1,1393,49.0174,49.2078,40.504,39.9822
A6MMU9,3,True,120,489,1,489,1,489,8.27624,12.817,9.06876,10.4336
B9FAF3,1,True,1080,10826,1,10826,1,10826,89.8475,219.639,51.6527,112.157
B9SL58,1,True,488,4000,1,4000,1,4000,170.624,170.974,74.1539,95.4273
C5X2M4,1,True,352,2417,1,2417,1,2417,108.959,114.981,77.6093,72.7382
D2XNQ8,1,True,478,4181,1,4181,1,4181,93.4618,135.451,117.216,124.518
D7KWY6,1,True,256,1631,1,1631,1,1631,62.0825,66.3167,50.3443,48.4921
E2IUA9,1,True,765,7111,1,7111,1,7111,161.829,190.107,43.2821,104.133
M4I1C6,1,True,150,602,1,602,1,602,12.8101,14.6572,11.32,12.7113
O04058,1,True,667,6142,1,6142,1,6142,196.906,208.108,57.2186,114.023
O22874,1,True,253,1507,1,1507,1,1507,50.2817,54.6472,43.732,42.6675
O48882,1,True,330,2302,1,2302,1,2302,92.8614,92.1159,61.9828,62.4104
O65740,1,True,74,138,1,138,1,138,0.908889,1.68573,1.03221,1.42316
O81122,1,True,741,6826,1,6826,1,6826,174.958,194.666,52.3071,111.804
O82255,1,True,102,304,1,304,1,304,3.03947,4.09307,3.96233,4.76629
O82500,1,True,1095,11027,1,11027,1,11027,68.0713,194.065,54.9825,117.063
P00223,1,True,97,356,1,356,1,356,4.98977,6.58432,5.18964,6.24585
P05434,1,True,169,779,1,779,1,779,16.2132,19.8163,17.967,18.8878
P05478,1,True,161,806,1,806,1,806,19.1738,21.5591,18.6123,19.5134
P17783,1,True,347,2617,1,2617,1,2617,106.18,98.19,89.4524,84.0835
P19251,1,True,586,5163,1,5163,1,5163,193.926,193.174,65.1246,104.421
P31752,1,True,590,5148,1,5148,1,5148,200.501,197.46,67.3996,106.353
P34899,1,True,518,4420,1,4420,1,4420,133.408,130.292,74.6467,100.11
P52571,1,True,202,1023,1,1023,1,1023,26.2583,27.7168,23.932,24.183
P56344,1,True,236,1497,1,1497,1,1497,38.6686,39.415,45.3532,44.7887
Q04648,1,True,577,5160,1,5160,1,5160,86.9745,120.869,102.452,128.299
Q0DY81,1,True,1155,10887,1,10887,1,10887,89.9159,195.549,45.404,97.5962
Q0JC10,1,True,398,3085,1,3085,1,3085,142.468,140.806,78.9275,83.909
Q0JNS6,20,True,149,714,1,714,1,714,15.9649,42.0761,14.5719,15.9602
Q0JR55,1,True,425,3283,1,3283,1,3283,149.496,145.905,97.8202,95.8676
Q0WNR2,1,True,441,3323,1,3323,1,3323,95.8766,102.091,93.0993,92.6319
Q0WTF4,1,True,501,4324,1,4324,1,4324,195.354,191.416,75.9229,105.237
Q2EEX4,1,True,471,3909,1,3909,1,3909,173.431,168.847,76.4126,96.1633
Q2QYE1,1,True,451,3713,1,3713,1,3713,170.299,168.98,81.3031,97.2178
Q39769,1,True,340,2764,1,2764,1,2764,136.062,135.081,82.7656,84.6024
Q3LSN4,1,True,376,2923,1,2923,1,2923,140.353,140.51,82.2052,85.457
Q42686,1,True,373,3007,1,3007,1,3007,117.299,110.59,104.315,99.1845
Q43064,1,True,391,3208,1,3208,1,3208,131.163,153.908,108.916,103.019
Q43075,1,True,728,6659,1,6659,1,6659,206.601,221.573,59.2869,123.521
Q43321,1,True,440,3676,1,3676,1,3676,174.098,169.699,81.5241,98.8263
Q43617,1,True,423,3445,1,3445,1,3445,124.838,120.527,108.33,106.43
Q43645,1,True,220,1541,1,1541,1,1541,53.2784,57.0319,50.2872,49.462
Q5QMT0,1,True,516,4316,1,4316,1,4316,173.697,169.763,63.2127,96.2544
Q65WY8,1,True,640,5758,1,5758,1,5758,107.922,147.047,84.3326,119.639
Q6GKX5,1,True,160,679,1,679,1,679,15.0325,17.3597,13.6048,14.6394
Q6NLP2,1,True,520,4507,1,4507,1,4507,10.6501,41.9892,129.583,136.046
Q6ZGY0,1,True,596,5491,1,5491,1,5491,219.928,216.096,100.823,132.156
Q75LJ3,2,True,358,2657,1,2657,1,2657,117.633,125.63,82.4538,79.0475
Q75LU8,1,True,225,1495,1,1495,1,1495,53.5246,60.9502,47.1844,46.5427
Q7XH05,1,True,1358,13638,1,13638,1,13638,93.5908,136.502,26.7743,89.8491
Q7XUJ2,1,True,684,6313,1,6313,1,6313,179.571,193.002,77.6366,121.904
Q7Y0W3,1,True,341,2592,1,2592,1,2592,91.6675,92.6499,84.4343,80.8523
Q851K1,1,True,229,1474,1,1474,1,1474,39.8479,40.814,46.0441,45.7542
Q85WW5,1,True,353,2352,1,2352,1,2352,40.9047,77.7584,75.5809,71.943
Q8RXA5,1,True,463,3872,1,3872,1,3872,174.973,168.393,78.932,99.5473
Q8S8N4,1,True,633,5470,1,5470,1,5470,188.519,189.404,60.3748,105.161
Q94B55,1,True,456,3523,1,3523,1,3523,120.352,113.89,101.61,100.239
Q9C6V3,1,True,339,2527,1,2527,1,2527,91.9146,91.8159,80.6582,75.5855
Q9C7I8,1,True,188,987,1,987,1,987,27.6215,30.4085,24.6858,25.9042
Q9FLB6,1,True,217,1278,1,1278,1,1278,43.5127,46.4711,36.5629,36.6366
Q9FMA6,1,True,223,1475,1,1475,1,1475,40.9282,41.2169,45.6722,46.0466
Q9LKP7,1,True,391,2919,1,2919,1,2919,129.618,136.005,69.4621,76.1866
Q9LLT1,1,True,367,2911,1,2911,1,2911,136.084,135.906,78.3299,82.0578
Q9LN49,1,True,516,4397,1,4397,1,4397,164.909,171.091,104.592,116.773
Q9LRE5,1,True,429,3530,1,3530,1,3530,118.495,125.903,103.198,103.4
Q9MUJ9,1,True,717,6367,1,6367,1,6367,15.6334,93.3465,80.3641,115.123
Q9SFF4,1,True,629,5809,1,5809,1,5809,148.855,156.175,93.1801,131.58
Q9SFF6,1,True,415,3574,1,3574,1,3574,170.977,161.832,114.596,113.64
Q9SMV7,1,True,1109,11084,1,11084,1,11084,177.635,324.747,49.2242,106.236
Q9ZUM9,1,True,398,3195,1,3195,1,3195,81.3525,91.6161,98.0774,95.2312
Q9ZW28,1,True,225,1234,1,1234,1,1234,38.8788,43.8139,32.8857,32.6825
A0A072VHJ1,1,True,481,4069,1,4069,1,4069,175.056,171.166,102.828,114.977
A2X5B4,1,True,319,2341,1,2341,1,2341,90.5448,93.3364,75.3256,72.1459
A2X9W8,2,True,262,1655,1,1655,1,1655,54.8955,59.6099,50.3503,48.4442
A2Y609,5,True,149,699,1,699,1,699,15.4891,40.8807,14.0577,15.4371
A4IJ27,1,True,473,3917,1,3917,1,3917,145.745,138.183,104.92,108.809
A4QKZ7,1,True,2293,24718,1,24718,1,24718,134.693,1212.85,24.7244,64.8281
A7Y3H4,1,True,508,3982,1,3982,1,3982,25.3002,106.948,104.278,106.928
A8J353,1,True,244,1356,1,1356,1,1356,33.6724,34.2813,39.5301,39.2315
B9N9Y7,1,True,541,4272,1,4272,1,4272,162.934,160.43,89.4541,104.497
F4ISE2,1,True,72,183,1,183,1,183,1.40332,2.52799,1.63126,2.24074
O22647,1,True,145,749,1,749,1,749,20.4036,22.1719,16.7848,18.0798
O48659,1,True,308,2304,1,2304,1,2304,102.675,103.757,67.7235,67.2423
O81980,1,True,172,824,1,824,1,824,18.8657,20.5535,19.6313,20.6328
P0DKC7,2,True,299,2125,1,2125,1,2125,90.5874,91.5616,60.9055,61.0529
P20230,1,True,47,82,1,82,1,82,0.398202,1.14751,0.430464,0.637761
P46267,1,True,339,2354,1,2354,1,2354,97.4463,98.2552,60.9467,62.0991
P93253,1,True,485,4216,1,4216,1,4216,198.266,197.43,81.6665,109.283
Q09G65,1,True,512,4467,1,4467,1,4467,270.548,325.915,103.361,122.701
Q09MB8,1,True,1829,19262,1,19262,1,19262,161.126,675.341,27.7119,75.2276
Q2L911,2,True,133,600,1,600,1,600,11.8749,14.5674,12.0474,13.3563
Q33C57,3,True,85,324,1,324,1,324,8.34875,10.685,4.22689,5.28555
Q40520,1,True,222,1405,1,1405,1,1405,48.6693,57.9714,41.2307,40.7298
Q6EW59,1,True,236,1686,1,1686,1,1686,25.763,54.4255,56.741,55.3196
Q6TND0,1,True,512,4454,1,4454,1,4454,264.632,286.494,107.119,123.423
Q6ZBS8,1,True,389,3027,1,3027,1,3027,103.753,105.217,93.3316,90.0707
Q75K81,1,True,703,6727,1,6727,1,6727,56.2962,141.591,88.6509,137.639
Q7G8Y5,1,True,103,318,1,318,1,318,3.20721,4.49621,4.14974,5.03681
Q7X660,1,True,712,6665,1,6665,1,6665,188.249,213.732,83.1901,131.951
Q85UZ8,3,True,86,400,1,400,1,400,11.9772,12.8344,6.389,7.72627
Q8GWP3,1,True,145,657,1,657,1,657,11.977,13.5377,13.4087,14.7258
Q8RYJ9,1,True,151,745,1,745,1,745,18.6771,21.9424,16.7944,18.2775
Q9LN27,1,True,218,1253,1,1253,1,1253,18.1039,27.9597,32.7677,33.0859
Q9MUY9,1,True,511,4160,1,4160,1,4160,230.907,285.988,105.479,114.894
Q9SS00,1,True,578,4862,1,4862,1,4862,151.131,227.408,90.3079,114.987
Q9TIS6,1,True,509,4280,1,4280,1,4280,246.644,309.686,102.689,115.467
Q9XGX8,1,True,93,315,1,315,1,315,2.38061,5.04922,4.20073,5.19594
Q9ZSE4,1,True,306,2231,1,2231,1,2231,93.7097,95.5706,63.6621,62.6242
